,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised
946,575df76a8fa9a5c15213e49c3abb3de021239ace,2016-03-29 13:50:25-07:00,20.67910027054958,3.1286014014530608,29.26782534419437,3.4372809589932,28.829744609952254,3.420626450334953,28.61285458291403,3.4100436990396856
947,2d15af53c7a9129b53c6ac6ac510d38f23276117,2016-03-29 16:15:39-07:00,27.792244096291746,4.190652827067607,36.34771775685296,4.467660936898985,35.69210026591874,4.452082556761299,35.50179349660897,4.4480650251171046
948,877e1e11ebeb49f2a39a20072982d6b2a7760895,2016-03-29 17:07:55-07:00,20.675246158656577,3.3495055642352822,28.329888460824773,3.500065119473546,27.79002344664123,3.479570591344907,27.61837955605857,3.4700755820671434
949,2a5a41b600dbf16e5272f72114a5a807e21bb6c7,2016-03-31 09:51:33-07:00,10.967060868296077,1.544405512620818,15.01682809023337,1.6917459610424537,14.681519155278576,1.6729054448314389,14.733824736682154,1.6830146503845875
950,f64a02f2ef38e09d69a45476f050f7e9cd838533,2016-03-31 16:20:40-07:00,9.546506733497097,1.595848440998128,13.68937429981499,1.7391558357668386,13.46943786760963,1.7343709381310073,13.321807095791954,1.7288512521707875
951,5c4ff7ad08df796186140ff1857c966f2a57ae45,2016-04-01 14:04:55-07:00,5.50698398291203,0.8235973302513032,7.625632502965441,0.8789384818310729,7.515722145361289,0.8762208694516683,7.502325754067612,0.8762103876952674
952,b3bc7fc49987982b2f50086517dde97e69605218,2016-04-05 11:33:20-07:00,20.206794615181085,3.313275177095439,28.06418571641548,3.5462844195479937,27.540456626244087,3.5299415297313264,27.34309529022967,3.523069611918303
953,d36a03c7b1fb133ad3dbec0139c98be9db361388,2016-04-06 12:05:14-07:00,15.207521302098252,2.4367776439596374,20.861485259953163,2.631290681416332,20.4636492931286,2.618851455003795,20.260314538962252,2.6122491725254178
954,bd87b3f73954e61bfc917e0039ed9fe57ca228e2,2016-04-06 12:08:31-07:00,10.690827463396577,1.6193654892075768,14.135119058457601,1.7399302710180837,13.893276709229122,1.7336409892314832,13.706435734077626,1.7261849309947956
955,6a55e2990b2677ec762e6b64872ff7dae68a0f64,2016-04-06 14:30:21-07:00,5.578040357855301,0.8090192590063628,7.28222783655849,0.8741208132431327,7.1566851012547215,0.870219314729474,7.154774679200503,0.8746765520822481
956,2c3a63fe757c955e9167d7389aa237240d12d001,2016-04-07 12:58:44-07:00,5.914377595324566,0.8226038823186345,7.552457646940953,0.8404841415961515,7.438529606918093,0.8354254622639895,7.398634669380661,0.8332186839628196
957,385d61ac4e8cd85859f71647d76c61547f974625,2016-04-07 17:29:43-07:00,3.767183467891461,0.9642408395376892,7.0784832414836165,0.9096717671566596,6.999747404357604,0.9073793915850524,6.986272074732226,0.9072562516493192
958,f8b71e72b3a596f57752938fb5441f1f5ecda0b6,2016-04-07 17:39:17-07:00,39.60316223802897,6.527014236618479,52.43489581773378,7.63088830854266,49.228812891673485,7.495799471269146,49.10850505897414,7.523990391445508
959,73a2b77ece1be5581ab72776cb7f7c6a5ce85818,2016-04-08 09:45:43-07:00,4.538805282812285,0.7924001945935554,6.880798872455129,0.8872854532751784,6.771710121833952,0.8850691898528421,6.72599941931192,0.8832903100713548
960,30d4f95a58ccff0a1dc6e497eb3fa4f501129c92,2016-04-08 10:35:40-07:00,4.638563950961069,0.7730939918268449,6.877313839809484,0.8691280198145839,6.74726087829352,0.8635077836422751,6.695549181003036,0.8619194526122819
961,90fbf9b274fccd776b407223b1cc94de5cbbc147,2016-04-08 11:14:26-07:00,70.46214206711586,11.703435465688521,95.10507013902615,12.999838471671229,91.08354690689097,12.83228683592164,90.8795207450708,12.859439565144212
962,7d889b69114335a6a072a05d0fca70c699c3f25e,2016-04-08 13:08:07-07:00,22.270589262662103,3.325286055294224,29.071794050326293,3.516063470360984,28.545411073475876,3.494890675378601,28.424645187635484,3.4959866956855765
963,0ed059a40828f712fa5790c5502c0905668853d8,2016-04-08 13:19:14-07:00,16.078541037619697,2.2417595855417742,22.762023258713644,2.5064777911679075,22.349908182885237,2.4846114352485853,22.297712134603913,2.48731067017542
964,2fbf142a413aa5de01a57bc63730fb339afa23bd,2016-04-11 16:38:23+02:00,46.42920860082862,7.188309288312168,59.22527904962628,8.344586430985755,55.810028698211035,8.195435139941766,55.636385048557834,8.221160615879036
965,363e0f6cfcb3ee415e0c731ca59e77f5e054f11a,2016-04-11 19:35:19-07:00,35.798058597971604,5.564316453102671,45.578074055955085,6.66174147729213,42.58540741465221,6.530659811815011,42.387831935879845,6.5595710591333605
966,fd8fd517d21165e1ad97a063861ec0790ed2c610,2016-04-12 21:43:49+02:00,62.7484687015933,9.507004563125903,87.2895891910019,10.34065307434162,85.94910432263661,10.306546180715404,85.50820893440574,10.290656328027367
967,43439325bcad7eda343cbd9174291e1b49677308,2016-04-12 16:33:58-07:00,41.8967246331478,6.314918751618203,57.11590618487862,6.872593730468699,56.05797068596469,6.831757302726925,55.69180125979719,6.814629275748818
968,22e719a5f90c8ce7646a9bdf61158f23e3191226,2016-04-13 11:47:58-07:00,5.203882813046556,0.8578645400124507,6.9841767158834624,0.896048765634306,6.791643474096684,0.8868445967303413,6.7965815572844,0.8916997310271696
969,a7049bca3b820c503f1f704288033222980c5485,2016-04-13 13:45:22-07:00,86.16067158236517,13.3499096944663,115.48040992127285,14.315104574059937,113.10459538081429,14.239868109531418,112.47084356845951,14.223822642476748
970,51fd870cfd4b30f65477d51016a1781139f21c04,2016-04-13 13:54:45-07:00,39.40917593312101,6.898487114193353,57.079930777366265,7.2539582065333885,56.0203039604918,7.225005099696061,55.836797509917545,7.222516015884045
971,7659f6ed689ad7b18071925dbea796989e591125,2016-04-14 13:43:07-07:00,25.060379086446147,4.244528103689471,36.719460346118964,4.478162598675392,36.21951771657576,4.467312827570459,36.09953819482478,4.463046797144741
972,0f86671f8d1b0772e24ecd095658e3b531c8d75a,2016-04-14 16:23:36-07:00,10.715052036772658,1.5353628179646717,14.970210230817734,1.7104551457507797,14.775552803135664,1.7060196330328172,14.68357694527673,1.702126736154234
973,5d22e065dbdde25f95c2606481ec918ef7a653d8,2016-04-14 17:31:26-07:00,40.70971287092238,6.332540944642506,56.4620691569219,7.119350186554641,55.123880998243685,7.079001055829427,54.700637891025664,7.082976734111393
974,702518af22a22ed192a8f0f7682bd6f1fc753a65,2016-04-15 17:36:45-07:00,15.850189852877696,2.476556482189709,21.76050249099645,2.70237530327628,21.419887859132565,2.6998071743697336,21.32446455616289,2.6972499924285893
975,1d8aefad69a0cbad593034ddd5aca1b3d9964923,2016-04-18 08:43:30-07:00,9.78369010163789,1.6964174047006448,14.584260611251915,1.7736149770911478,14.422223925078343,1.7724335343801747,14.321927183054957,1.7688373870950524
976,6ab27aba13f4c7896c2f57f9bf5781ac677c3fbf,2016-04-18 09:15:25-07:00,57.811304871048435,9.350836668405522,81.11804310519878,9.793139302865487,79.78826194745814,9.753041475202851,79.54691217649358,9.749423367589007
977,c4e8b1f10fffa4697babc8e269b893da4f5de1df,2016-04-18 15:50:20-07:00,53.85328124190081,9.400869547604602,77.55890333806914,9.837373513659443,75.95379574613779,9.786845004565906,75.71712347630479,9.781395132653886
978,d0d946ec9f0176a6971f4ffec5f206eb2dd7b5eb,2016-04-18 16:21:53-07:00,48.86784858173199,8.512946075407003,70.67795527373829,8.916792819331727,69.20658522084766,8.86514313629541,68.97964660165674,8.859891059169149
979,6b2727b1818ab9748ce8e852ff99824158115948,2016-04-18 16:40:25-07:00,5.444780334731855,0.8126004506824225,7.24604504728258,0.8913510616100664,7.0721718330860615,0.8834003880182202,7.032098814558928,0.8821502092996474
980,4a0c110f7d633df0abb3b02dd2387d43d4ee5eba,2016-04-18 16:59:21-07:00,5.451395344433059,0.8135877007703971,7.244885851407933,0.8912084665162271,7.071906643760035,0.8833672626418805,7.036556881728999,0.8820747108297299
981,7d8ee1e9d8bd061fec8b3bb7fa12845d999b48e5,2016-04-19 08:39:20-07:00,14.86841411289046,2.6933181111812496,21.40708264976827,2.7382906748143534,21.052734121403937,2.723809540861232,20.98943592466351,2.72226306627628
982,9bc5d93e4adea1537cb407b18f2b0580ba26e88c,2016-04-19 12:35:04-07:00,40.2922961610891,6.249328634511349,51.28615881587509,7.495602409779102,47.92551255629326,7.349273417431338,47.70663489956401,7.380942605236631
983,fe7e8a00bc61ce83d1eaebaf65cc35798fc8560e,2016-04-20 11:58:39-07:00,5.783320601489407,0.7908400335206139,7.697330744774739,0.8742862556514046,7.608052802257601,0.875495348477611,7.576136234997385,0.8750232366222476
984,8502730d07bbf3e493ff6bcb2c7af0c4f848af52,2016-04-20 17:38:01-07:00,10.339949214705776,1.5222549462630957,15.04415088004343,1.6987246830121485,14.856108425825667,1.6936207503484875,14.72585898501313,1.6902497740332916
985,5baee2d9359d087d2aec17544fddd2ebc716a761,2016-04-21 10:45:07-07:00,5.745916872169273,0.8144134447767288,7.419500096591692,0.8646226161196818,7.278330408267446,0.8587257335956087,7.251704306693363,0.857649162208551
986,00f8f349b2b5d60caf231bba870842b70ccf3ae9,2016-04-21 10:48:53-07:00,24.931025986122304,4.349274254905774,34.70012096795118,4.468223502881518,34.11862170043597,4.45752996039032,33.92967260641171,4.451741879033458
987,7e8b504e3f25c28f934b8a5ab6b1215c25aed5b1,2016-04-22 13:23:17-07:00,40.2922961610891,6.249328634511349,53.61344683708758,7.4972256396975006,50.60358667076244,7.355993757580394,50.41048046278899,7.373966968948491
988,38a91f83e14d6bf509671141fc1110f07df7d88c,2016-04-26 13:21:25-07:00,28.13680962443132,4.04228721263077,37.14117845209039,4.416563091685746,36.40915866309432,4.394597982323377,36.256926102837674,4.392125948835961
989,16e168951a7c661c6fdd535bb657fcdc0bc12bbf,2016-04-27 09:38:18-07:00,51.32072322260731,8.104169055766954,72.11523424327393,8.69454781554217,70.65816823816813,8.631253992466105,70.38574926556973,8.621013133904357
990,6b5177d3e3643a13c90eb1662409e804e69051af,2016-04-27 09:57:02-07:00,4.985432660168813,0.8879234721975986,6.914610612154516,0.9249407668165952,6.784371957260757,0.9265827073606524,6.775006230860222,0.9264480605374028
991,804991e80df3e02eba2da320d0efcdf3fb802b2f,2016-04-27 13:02:43-07:00,21.100820455565845,3.4216533431541523,28.39093056102685,3.5737523267747795,27.850509492573728,3.5552378985554594,27.73515636692794,3.5530183409249947
992,0293c10161f978c7239f9b04eec61258334f91ec,2016-04-27 13:23:52-07:00,5.713512863056011,0.7862502677159476,7.727971268954116,0.8882276665673225,7.589979793209753,0.8833305491420812,7.561465499610287,0.8827244686895191
993,8825f355dfd9b72622769388500f71f8b472e57f,2016-04-27 14:16:28-07:00,70.80200411778722,10.348794411107678,95.41634539491264,12.511970205065714,91.13593095761496,12.299097802169289,89.4838217949661,12.333699353051413
994,43b73f34cb0500d2fd47517e85bb78d5aa7a763a,2016-04-27 14:28:52-07:00,5.454053604260683,0.8139844299313845,7.243691807608015,0.8899374786146216,7.0645992445837,0.8818373289562186,7.029836144313885,0.8806015035009064
995,cd89dde625482e016fb0ca77c0bff02949dc1803,2016-04-27 15:20:11-07:00,4.918376418274991,0.7920788076933746,7.262112411380757,0.8997269745157425,7.185335379418754,0.900724990012171,7.072801068695851,0.8986624280698176
996,b0ed77ad815cddfcfc2940dc367fae8eed487ff8,2016-04-27 16:45:05-07:00,9.648193550470893,1.7940173356274987,15.106048571797027,1.7700897399436735,14.994036331575522,1.7704558133852628,14.919654884569994,1.7686111968903475
997,645bb24c6ce7b1d85379aaeb4204c059d0c5624d,2016-04-28 17:12:14+02:00,5.375848655792976,0.8432651615234262,7.128143288390269,0.8974668266074274,6.977872684078643,0.8901251801456996,6.966032051834216,0.8900516061640655
998,ac4168a236e79f32066ae049f506bff2da113082,2016-04-28 10:42:47-07:00,70.83013652618385,10.356836120136224,95.45822951275521,12.52911345771236,91.19015922162393,12.318101559004797,89.61288324376642,12.359854111535975
999,9de87e3acd18ccafc7c8a51e9e26d85394a0fdc3,2016-04-29 18:16:58+02:00,9.834562459630009,1.4644969899523164,14.216461569474443,1.6284667951536163,13.96268116226759,1.6157387927825928,13.878285779584436,1.613129310566986
1000,f83db83391e937e3a9f5b8a52473b174b6f9e5ed,2016-04-29 10:31:43-07:00,4.957086795577123,0.823112594493687,6.874643512140817,0.8935666688093452,6.713779866517676,0.8887022177291297,6.671550912272812,0.887681926610315
1001,3c5b5a5e09f547c1c5e030e7a9aaeec56232eb5b,2016-04-29 13:54:18-07:00,40.2922961610891,6.249328634511349,53.61344683708758,7.4972256396975006,50.60358667076244,7.355993757580394,50.41048046278899,7.373966968948491
1002,f7dc4d2cc6fc27382405834d070c462fe9c02463,2016-04-29 13:59:28-07:00,5.929005998855088,0.8235105314351417,7.913690449756639,0.8763129379437511,7.853166893856226,0.8767530901642476,7.805085988904895,0.876890549795291
1003,46eefe34fb45a24b9c1704e4c29d563f4c815e4f,2016-04-29 23:36:59+02:00,10.518269745307173,1.5155707391064328,13.963119994839934,1.6146200505091988,13.640965330387548,1.5951195940322629,13.578986323058354,1.5925570905338886
1004,dda4ad74414bb44c70ad4994b7b868aafef428da,2016-04-29 19:43:21-07:00,5.891867086713898,0.827632512550049,7.968125643161846,0.8605125883356168,7.926799801630199,0.8627948225422505,7.864797000821341,0.8610061239873378
1005,80baa631a77dc977fe22d1165b6fc22dc742b5d8,2016-05-01 08:11:45-07:00,15.988967044379987,2.30551509325685,23.02580248059838,2.5693598699936295,22.661383990202744,2.553544080436045,22.64490239765656,2.5598439237879536
1006,c6faf3541ba5b41d0a7441528d2d788279a73a6a,2016-05-02 14:04:19-07:00,5.390502786801708,0.7700718266859583,7.495026735424745,0.8426284759135277,7.3241835997493725,0.8325148197877054,7.377927546068879,0.8398672996408008
1007,b5e6d420a3216673eb444c66f78ced695d9ec609,2016-05-03 09:19:31-07:00,15.385208351195061,2.352014086919342,21.323441163091125,2.5322119869587354,21.05254843661728,2.530619503124528,20.940849622079384,2.5255304435555357
1008,0f9e3fa2eaf3e28bf715eeb0729c8626f7083ec6,2016-05-03 13:24:28-07:00,155.30786106946525,27.537648329947714,221.15090951399097,28.080815899388394,217.67684161142233,27.979927486796946,216.9020175562675,27.961903034834986
1009,bc661e7fbba7ffcb204816269f71dd320ac15482,2016-05-03 16:15:57-07:00,118.32803448992767,20.982025150215545,172.02173245227704,21.632858356969034,168.99282334513455,21.531929588167895,168.46257464459705,21.523884561816523
1010,dc80b52da6f42d6c019369d354076d77300b58f0,2016-05-04 16:39:55-07:00,4.710403931136342,0.7137069903449472,6.979622781890509,0.8234830458907786,6.915778044041738,0.8257606547088817,6.863381777881703,0.8234025625466614
1011,95973827f556685a511cdff411f7c53590deb2cf,2016-05-04 17:12:32-07:00,56.41286198969564,9.392143097959059,77.35008767385321,9.790143537588126,75.97399584565122,9.744365255093518,75.7151375930458,9.739677727625947
1012,91b087e52618b8dc34d090750cff813eb3c7d52c,2016-05-05 09:25:04-07:00,5.302760638338882,0.8837934397231471,6.913433803924096,0.8930392412792568,6.788374922250348,0.8864177931804919,6.769357925183542,0.8855946209766467
1013,83bf5e6f421669a1b04e05f7d9ac73a03cb2eb34,2016-05-06 09:41:46-07:00,4.529210888487724,0.7907251723231401,6.884844750361975,0.8862875110213972,6.775236597834304,0.8838799331213485,6.729863321915108,0.8821010285720376
1014,d9d4d8b70f68dce0a0ee4e3d93acee82f5153d54,2016-05-09 13:55:50-07:00,30.790137693084983,4.831243012884751,42.10185272914574,5.169174724384119,41.10376544719629,5.122645357182746,40.95250612619601,5.1180197856673315
1015,46edcad0c103da9803af8360590a662b2dfe8d97,2016-05-13 19:18:13+02:00,10.651185426503375,1.5035280094091488,15.18656400059248,1.7004949087277734,15.021776345072118,1.699531616931913,14.879642230819789,1.6963848982960064
1016,f13fbaa78219cb6b857109c40eb6a2b2a8dc6025,2016-05-13 11:00:33-07:00,5.010101954916769,0.6566873465752989,6.9409954360420425,0.8000264881082019,6.69984232716999,0.784602145875845,6.584755832339578,0.7908258687020162
1017,ce002bd4498a83c244f56331e1ab255f860c4c9d,2016-05-13 22:20:02+02:00,13.853710127913466,2.5988770329265485,22.413738581848374,2.6683768600703544,22.15600504439029,2.6644684122342754,22.110350460727847,2.663565407883356
1018,27dffdfe03db946b2f520a0818bd016292fda355,2016-05-13 13:39:47-07:00,10.29708029523519,1.5204677505616622,15.103591705960344,1.708751337601453,14.851068770375942,1.6976306544278306,14.861705494305308,1.704939829487265
1019,951b5a4ca243968f2c812f369debd9e5839c4f01,2016-05-13 15:52:06-07:00,32.53008462411758,5.210944463094574,42.4975267285581,5.269480377784595,41.618367206441775,5.233195347160088,41.447551963374146,5.228409168999979
1020,4e268da29bd075b40652ef5058bb79e6c15ad3ae,2016-05-13 15:59:06-07:00,5.5225315057268185,0.8276647879427724,7.302798362518209,0.8916916730041514,7.1417483452159045,0.8865919230517402,7.137726676276814,0.8866908032405151
1021,13fe13bf9f672496d997b327ba33283e19c95846,2016-05-16 09:52:48-07:00,29.95468358797735,4.981752763511804,42.926730222138076,5.331052475437511,42.201931333969206,5.316235420479293,41.952554342058875,5.307833679518804
1022,a70e1a4d8bfcee3c912394401fc0c8434af7dd2a,2016-05-16 09:52:48-07:00,4.86055248925102,0.7126722797212028,7.464690913330833,0.8268463269518991,7.386684762551732,0.8246735080471803,7.278150000574025,0.8219376828155988
1023,5a2e5e16a2abf942351543287ebc2352b42b4216,2016-05-16 12:44:15-07:00,21.465857290512815,3.3100144914189,28.83218026425518,3.54396274124248,28.275221975089448,3.5232520344465748,28.05843875240242,3.5174475729366588
1024,e19848092d0d8ea9878a39cd018213802afb5678,2016-05-18 12:04:25-07:00,41.33705875054471,6.853755358492126,57.70229047826846,7.1324489425268345,56.589360302891194,7.091892697666837,56.463174570169954,7.090890236495767
1025,8c7440e1414601c67ca339848b87e70281ba3fa6,2016-05-18 16:37:42-07:00,5.219522528126261,0.792642710957677,7.105569610217876,0.8791683466687958,6.9496379846158645,0.8756400428024632,6.91829928678907,0.8749709134247398
1026,65dd5db5e3eb72a67c71fa3babcdf6f8199f8cd1,2016-05-20 09:46:46-07:00,5.003063406145105,0.765092812495459,7.026746247542556,0.8734960201207724,6.943493968044164,0.8768296357690198,6.870202104408047,0.8742960957360411
1027,b7eea7c13a36b8c24792a098a84de31401512248,2016-05-20 14:03:29-07:00,46.857296004458895,8.83652231015368,68.489975017289,9.739605817818635,66.05035820609024,9.6519226087586,65.37544274345056,9.640603670553856
1028,8090effa2d1706645c0eadc99fe3108115c84e0a,2016-05-23 11:02:22-07:00,10.63745148145073,1.649220363307174,14.390174229111942,1.8005582776055646,14.161151891153455,1.797437602051013,14.102204137173217,1.8010721509847065
1029,6382015f9df6cc63e1809f2775ad1d5427247af5,2016-05-23 12:33:49-07:00,77.62024353721257,12.715880815513422,106.18601802684071,13.381997612060903,104.02952016844058,13.305280193399614,103.82917565382562,13.314367986193647
1030,39d1e3154705a6f0107a5e06adbd5a5484a8802f,2016-05-23 13:22:18-07:00,9.75823989133826,1.48712291399428,15.019264934017187,1.742995168240155,14.817643939605892,1.7393168634720415,14.738518250344605,1.7401809949826874
